DATE,DAYS,Weight (pounds),Mass (kg),Body Fat %,Muscle Mass %,Water Weight %,BMI (my calculation),Post run weight (pounds),Recovery,Day Strain,Calories,HRV,RHR,Respiratory Rate,Sleep Performance,WHOOP Total Hours of Sleep,Light,REM,WHOOP Deep Sleep,WHOOP Awake,WHOOP Avg HR (bpm),Max HR,WHOOP Duration,WHOOP Activity Calories Burned,WHOOP Activity Strain,Run type,Elevation (ft),Temperature (F),Humidity (%),Feels like,Distance (miles),Time,Average Pace (min/mile),GARMIN Average HR (bpm),Average Cadence (spm),Average Power (W),Functional Threshold Power (rFTPw),Average Vertical Oscillation (cm),Average Ground Contact Time (ms),RSS,Max HR.1,Average Stride Length (m),Average GC Time Balance (right foot) %,Training Load,VO2 max,GARMIN Total hours of Sleep,Garmin Deep Sleep,Light Sleep,REM Sleep,Awake,LOSE IT budget,Calories required (low),Calories consumed,Calories required (high),GARMIN Calories burned,Net calories,Carbs required (g),Carbs actual (g),Carbs %,Fat required (g),Fat actual (g),Protein required (g),Protein actual (g),Running speed (mph),METs (Metabolic EquivalenTs),Calories Burned (MET calculation),Sodium,Number of cramping episodes,Post workout carbs (grams - low),Post workout carbs (grams - actual),Post workout carbs (grams - high),Post workout protein ideal (grams),Post workout protein - actual (grams),Runtypes
2020-07-25,,189.4,85.9,,,,23.67,,,,,,,,,,,,,,,,,,,General aerobic,,,,,8.76,2:48:55,0:19:17,136.0,110.0,,,,,,,,,1216.0,50.0,6:56:00,1:48:00,,,,,3977.0,2084.0,4735.0,1994.0,9.0,568.2,365.5,,94.7,47.8,142.1,43.1,3.11,4.5,1143.0,,,95.0,206.0,142.0,51.5,24.3,Progression
2020-07-26,,189.4,85.9,,,,23.67,,,,,,,,,,,,,,,,,,,Recovery,,,,,2.97,0:37:51,0:12:44,130.0,151.0,,,,,,,,,1079.0,50.0,8:49:00,1:23:00,,,,,3977.0,3102.0,4735.0,445.0,265.7,568.2,520.3,,94.7,58.6,142.1,142.3,4.71,6.0,341.0,,,95.0,206.0,142.0,51.5,24.3,
2020-07-27,,189.4,85.9,17.1,,,23.67,,,,,,,,,,,,,,,,,,,Rest,,,,,0.00,0:00:00,,,,,,,,,,,,1079.0,50.0,7:10:00,2:09:00,,,,,3977.0,2700.0,4735.0,0.0,270.0,568.2,428.1,,94.7,66.6,142.1,111.2,,,0.0,,,95.0,81.0,142.0,20.3,16.3,
2020-07-28,,189.2,85.8,,,,23.65,,,,,,,,,,,,,,,,,,,Threshold,,,,,8.00,1:07:37,0:08:27,159.0,162.0,,,,,,,,,1096.0,50.0,7:04:00,1:23:00,,,,,3973.0,3980.0,4730.0,1094.0,288.6,567.6,602.6,,94.6,107.8,141.9,169.7,7.1,11.0,1117.0,,,95.0,161.0,142.0,40.1,23.8,
2020-07-29,,189.2,85.8,,,,23.65,,,,,,,,,,,,,,,,,,,Recovery,,,,,5.04,0:49:42,0:09:51,142.0,161.0,,,,,,,,,1040.0,50.0,8:51:00,1:10:00,,,,,3973.0,4010.0,4730.0,679.0,333.1,567.6,583.2,,94.6,89.3,141.9,230.6,6.09,9.8,731.0,,,95.0,,142.0,0.0,,
2020-07-30,,188.1,85.3,17.0,,,23.51,,,,,,,,,,,,,,,,,,,General aerobic,,,,,7.99,1:11:23,0:08:56,149.0,162.0,,,,,,,,,1073.0,50.0,7:54:00,1:40:00,,,,,3950.0,3438.0,4703.0,1218.0,222.0,564.3,511.2,,94.1,93.2,141.1,156.0,6.72,9.8,1045.0,,,94.0,,141.0,0.0,,
2020-07-31,,188.1,85.3,16.9,,,23.51,,,,,,,,,,,,,,,,,,,Rest,,,,,0.00,0:00:00,,,,,,,,,,,,1073.0,50.0,7:37:00,0:17:00,,,,,3950.0,2410.0,4703.0,0.0,241.0,564.3,450.6,,94.1,36.0,141.1,84.3,,,0.0,,,94.0,,141.0,0.0,,
2020-08-01,,188.1,85.3,,,,23.51,,,,,,,,,,,,,,,,,,,Medium long,,,,,9.94,1:54:33,0:11:31,145.0,152.0,,,,,,,,,1043.0,50.0,7:15:00,1:14:00,,,,,3950.0,3627.0,4703.0,1883.0,174.4,564.3,542.2,,94.1,115.7,141.1,99.2,5.21,8.3,1420.0,,,94.0,,141.0,0.0,,
2020-08-02,,188.1,85.3,,,,23.51,,,,,,,,,,,,,,,,,,,Recovery,,,,,5.23,0:55:42,0:10:39,141.0,153.0,,,,,,,,,1107.0,50.0,10:29:00,0:48:00,,,,,3950.0,2723.0,4703.0,772.0,195.1,564.3,524.2,,94.1,40.9,141.1,70.8,5.63,8.3,690.0,,,94.0,,141.0,0.0,,
2020-08-03,,186.5,84.6,16.6,,,23.31,,,,,,,,,,,,,,,,,,,Rest,,,,,0.00,0:00:00,,,,,,,,,,,,1107.0,50.0,6:19:00,1:34:00,,,,,3917.0,2472.0,4663.0,0.0,247.2,559.5,356.4,,93.3,77.4,139.9,107.6,,,0.0,,,93.0,0.0,140.0,0.0,0.0,
2020-08-04,,187.6,85.1,17.0,,,23.45,,,,,,,,,,,,,,,,,,,Threshold,,,,,8.02,1:06:16,0:08:15,159.0,165.0,,,,,,,,,1093.0,51.0,7:55:00,1:22:00,,,,,3940.0,3367.0,4690.0,1205.0,216.2,562.8,556.5,,93.8,74.0,140.7,124.4,7.27,11.0,1085.0,,,94.0,124.0,141.0,31.0,11.8,
2020-08-05,,187.4,85.0,17.0,,,23.42,,,,,,,,,,,,,,,,,,,Medium long,,,,,10.04,1:34:16,0:09:23,150.0,160.0,,,,,,,,,1233.0,51.0,7:18:00,2:28:00,,,,,3935.0,2990.0,4685.0,1697.0,129.3,562.2,495.8,,93.7,82.3,140.6,104.4,6.39,9.8,1374.0,,,94.0,124.0,141.0,31.0,11.8,
2020-08-06,,186.3,84.5,17.1,,,23.29,,,,,,,,,,,,,,,,,,,Recovery,,,,,5.03,0:48:53,0:09:42,142.0,160.0,,,,,,,,,1106.0,51.0,7:34:00,2:20:00,,,,,3912.0,3690.0,4658.0,789.0,290.1,558.9,513.8,,93.2,115.8,139.7,148.4,6.19,9.8,708.0,,,93.0,,140.0,0.0,,
2020-08-07,,186.7,84.7,16.8,,,23.34,,,,,,,,,,,,,,,,,,,General aerobic,,,,,8.00,1:12:25,0:09:03,147.0,162.0,,,,,,,,,1315.0,51.0,6:38:00,1:33:00,,,,,3921.0,3759.0,4668.0,1251.0,250.8,560.1,575.8,,93.4,105.3,140.0,142.1,6.63,9.8,1052.0,,,93.0,124.0,140.0,31.0,11.8,
2020-08-08,,187.6,85.1,16.9,,,23.45,,,,,,,,,,,,,,,,,,,Recovery,,,,,5.07,0:57:44,0:11:22,124.0,158.0,,,,,,,,,1130.0,51.0,8:01:00,1:03:00,,,,,3940.0,3163.0,4690.0,926.0,223.7,562.8,437.1,,93.8,120.8,140.7,97.4,5.28,8.3,714.0,,,94.0,,141.0,0.0,,
2020-08-09,,186.7,84.7,16.8,,,23.34,,,,,,,,,,,,,,,,,,,Medium long,,,,,14.00,2:11:21,0:09:23,148.0,162.0,,,,,,,,,1267.0,50.0,7:54:00,1:07:00,,,,,3921.0,4093.0,4668.0,2299.0,179.4,560.1,575.3,,93.4,132.7,140.0,163.8,6.39,9.8,1908.0,,,93.0,169.0,140.0,42.2,15.2,
2020-08-10,,186.3,84.5,16.8,,,23.29,,,,,,,,,,,,,,,,,,,Rest,,,,,0.00,0:00:00,,,,,,,,,,,,1267.0,50.0,8:42:00,1:32:00,,,,,3912.0,2830.0,4658.0,0.0,283.0,558.9,372.9,,93.2,104.5,139.7,110.9,,,0.0,,,93.0,,140.0,0.0,,
2020-08-11,,186.5,84.6,16.8,,,23.31,,,,,,,,,,,,,,,,,,,Threshold,,,,,8.01,1:04:30,0:08:03,162.0,166.0,,,,,,,,,1333.0,50.0,7:18:00,0:32:00,,,,,3917.0,3456.0,4663.0,1285.0,217.1,559.5,595.9,,93.3,79.0,139.9,115.7,7.45,11.0,1050.0,,,93.0,178.0,140.0,44.5,10.8,
2020-08-12,,188.3,85.4,17.1,,,23.54,,,,,,,,,,,,,,,,,,,Medium long,,,,,10.02,1:27:16,0:08:42,155.0,166.0,,,,,,,,,1403.0,50.0,7:33:00,1:33:00,,,,,3954.0,3701.0,4708.0,1652.0,204.9,564.9,652.1,,94.2,72.4,141.2,135.6,6.9,9.8,1278.0,,,94.0,209.0,141.0,52.2,17.5,
2020-08-13,,188.3,85.4,17.0,,,23.54,,,,,,,,,,,,,,,,,,,Recovery,,,,,5.06,0:46:41,0:09:13,141.0,166.0,,,,,,,,,1411.0,51.0,7:37:00,1:24:00,,,,,3954.0,3278.0,4708.0,717.0,256.1,564.9,612.1,,94.2,46.1,141.2,109.1,6.51,9.8,684.0,,,94.0,188.0,141.0,47.0,17.5,
2020-08-14,,186.3,84.5,16.8,,,23.29,,,,,,,,,,,,,,,,,,,General aerobic,,,,,8.00,1:09:27,0:08:41,152.0,168.0,,,,,,,,,1484.0,51.0,7:35:00,1:32:00,,,,,3912.0,3782.0,4658.0,1240.0,254.2,558.9,552.5,,93.2,117.1,139.7,132.3,6.91,9.8,1007.0,,,,,,,,
2020-08-15,,185.4,84.1,16.7,,,23.17,,,,,,,,,,,,,,,,,,,Recovery,,,,,5.02,0:46:51,0:09:19,153.0,166.0,,,,,,,,,1658.0,51.0,8:58:00,0:44:00,,,,,3893.0,3141.0,4635.0,859.0,228.2,556.2,416.6,,92.7,77.0,139.1,77.0,6.44,9.8,676.0,,,,,,,,
2020-08-16,,185.8,84.3,16.7,,,23.22,,,,,,,,,,,,,,,,,,,Medium long,,,,,14.00,2:04:55,0:08:55,152.0,166.0,,,,,,,,,1757.0,51.0,7:01:00,0:56:00,,,,,3902.0,3361.0,4645.0,2391.0,97.0,557.4,466.6,,92.9,121.3,139.4,108.5,6.73,9.8,1805.0,,,,,,,,
2020-08-17,,184.7,83.8,16.7,,,23.09,,,,,,,,,,,,,,,,,,,Rest,,,,,0.00,0:00:00,,,,,,,,,,,,1757.0,51.0,8:39:00,1:42:00,,,,,3879.0,2395.0,4618.0,0.0,239.5,554.1,412.1,,92.4,46.3,138.5,98.1,,,0.0,,,,,,,,
2020-08-18,,185.6,84.2,16.7,,,23.2,,,,,,,,,,,,,,,,,,,Threshold,,,,,8.04,1:04:32,0:08:04,165.0,168.0,,,,,,,1.18,,1875.0,51.0,7:28:00,0:51:00,,,,,3898.0,3630.0,4640.0,1292.0,233.8,556.8,608.9,,92.8,66.5,139.2,145.6,7.44,11.0,1046.0,,,,,,,,
2020-08-19,,185.2,84.0,16.5,,,23.15,,,,,,,,,,,,,,,,,,,Medium long,,,,,10.03,1:28:35,0:08:50,147.0,166.0,,,,,,,1.09,,1767.0,51.0,7:14:00,0:44:00,,,,,3889.0,3869.0,4630.0,1510.0,235.9,555.6,579.7,,92.6,114.0,138.9,153.8,6.79,9.8,1276.0,,,,,,,,
2020-08-20,,185.2,84.0,16.6,,,23.15,,,,,,,,,,,,,,,,,,,Recovery,,,,,5.02,0:47:52,0:09:32,133.0,165.0,,,,,,,1.02,,1716.0,51.0,8:31:00,1:23:00,,,,,3889.0,3243.0,4630.0,848.0,239.5,555.6,437.2,,92.6,111.0,138.9,125.3,6.29,9.8,690.0,,,,,,,,
2020-08-21,,186.7,84.7,16.7,,,23.34,,,,,,,,,,,,,,,,,,,General aerobic,,,,,8.00,1:07:24,0:08:25,150.0,167.0,,,,,,,1.14,,1683.0,51.0,7:06:00,1:29:00,,,,,3921.0,3702.0,4668.0,1246.0,245.6,560.1,519.0,,93.4,127.9,140.0,132.1,7.13,11.0,1099.0,,,,,,,,
2020-08-22,,185.4,84.1,16.6,,,23.17,,,,,,,,,,,,,,,,,,,Recovery,,,,,5.01,0:45:24,0:09:03,139.0,166.0,,,,,,,1.06,,1579.0,52.0,8:23:00,0:48:00,,,,,3893.0,3106.0,4635.0,766.0,234.0,556.2,429.0,,92.7,111.9,139.1,117.3,6.63,9.8,655.0,,,,,,,,
2020-08-23,,185.4,84.1,16.5,,,23.17,,,,,,,,,,,,,,,,,,,Medium long,,,,,14.00,1:59:48,0:08:33,152.0,168.0,,,,,,,1.12,,1587.0,52.0,7:23:00,0:46:00,,,,,3893.0,3634.0,4635.0,2359.0,127.5,556.2,406.2,,92.7,93.4,139.1,101.4,7.02,11.0,1939.0,,,,,,,,
2020-08-24,,185.0,83.9,16.4,,,23.12,,,,,,,,,,,,,,,,,,,Rest,,,,,0.00,0:00:00,,,,,,,,,,,,1587.0,52.0,8:27:00,1:03:00,,,,,3885.0,2428.0,4625.0,0.0,242.8,555.0,421.3,,92.5,40.0,138.8,102.4,,,0.0,,,,,,,,
2020-08-25,,186.5,84.6,16.7,,,23.31,,,,,,,,,,,,,,,,,,,Threshold,,,,,7.99,1:04:39,0:08:05,160.0,168.0,,,,,,,1.18,,1387.0,52.0,7:32:00,0:46:00,,,,,3917.0,3109.0,4663.0,1281.0,182.8,559.5,541.2,67.0%,93.3,55.9,139.9,135.5,7.42,11.0,1053.0,,,,,,,,
2020-08-26,,184.7,83.8,16.5,,,23.09,,,,,,,,,,,,,,,,,,,Medium long,,,,,10.00,1:28:47,0:08:51,152.0,166.0,,,,,,,1.09,,1435.0,52.0,7:24:00,0:34:00,,,,,3879.0,3413.0,4618.0,1588.0,182.5,554.1,622.9,70.0%,92.4,56.6,138.5,144.8,6.78,9.8,1276.0,,,,,,,,
2020-08-27,,184.1,83.5,16.4,,,23.01,,,,,,,,,,,,,,,,,,,Recovery,,,,,5.01,0:48:50,0:09:45,135.0,165.0,,,,,,,1.0,,1448.0,52.0,7:36:00,0:16:00,,,,,3866.0,3072.0,4603.0,694.0,237.8,552.3,442.1,56.0%,92.1,96.9,138.1,124.4,6.15,9.8,699.0,,,,,,,,
2020-08-28,,184.5,83.7,16.3,,,23.06,,,,,,,,,,,,,,,,,,,General aerobic,,,,,8.00,1:11:53,0:08:59,150.0,165.0,,,,,,,1.08,,1449.0,52.0,7:49:00,0:58:00,,,,,3875.0,3423.0,4613.0,1137.0,228.6,553.5,600.4,69.0%,92.3,68.7,138.4,121.5,6.68,9.8,1032.0,,,,,,,,
2020-08-29,,185.8,84.3,16.6,,,23.22,,,,,,,,,,,,,,,,,,,Recovery,,,,,5.00,0:47:44,0:09:32,141.0,164.0,,,,,,,1.02,,1443.0,52.0,8:56:00,0:29:00,,,,,3902.0,3177.0,4645.0,694.0,248.3,557.4,470.9,58.0%,92.9,102.4,139.4,117.6,6.29,9.8,690.0,,,,,,,,
2020-08-30,,187.2,84.9,16.9,,,23.4,,,,,,,,,,,,,,,,,,,Medium long,,,,,14.00,1:58:45,0:08:29,150.0,167.0,,,,,,,1.13,,1367.0,52.0,6:36:00,1:07:00,,,,,3931.0,4101.0,4680.0,1818.0,228.3,561.6,596.0,64.0%,93.6,96.8,140.4,113.4,7.07,11.0,1941.0,,,,,,,,
2020-08-31,,185.0,83.9,16.5,,,23.12,,,,,,,,,,,,,,,,,,,Rest,,,,,0.00,0:00:00,,,,,,,,,,,,1367.0,52.0,8:06:00,0:07:00,,,,,3885.0,2181.0,4625.0,0.0,218.1,555.0,399.3,71.0%,92.5,37.5,138.8,81.5,,,0.0,,,,,,,,
2020-09-01,,185.6,84.2,16.6,,,23.2,,,,,,,,,,,,,,,,,,,Threshold,,,,,8.00,1:06:12,0:08:16,151.0,165.0,,,,,,,1.17,,1245.0,52.0,7:36:00,0:14:00,,,,,3898.0,3475.0,4640.0,1055.0,242.0,556.8,571.6,64.0%,92.8,79.3,139.2,139.4,7.26,11.0,1073.0,,,,,,,,
2020-09-02,,185.2,84.0,16.5,,,23.15,,,,,,,,,,,,,,,,,,,Medium long,,,,,10.03,1:29:07,0:08:53,149.0,165.0,,,,,,,1.1,,1231.0,52.0,7:34:00,0:33:00,,,,,3889.0,3407.0,4630.0,1397.0,201.0,555.6,566.0,64.0%,92.6,78.8,138.9,134.4,6.75,9.8,1284.0,,,,,,,,
2020-09-03,,184.5,83.7,16.6,,,23.06,,,,,,,,,,,,,,,,,,,Recovery,,,,,5.00,0:48:54,0:09:47,135.0,164.0,,,,,,,1.0,,1224.0,52.0,7:44:00,0:00:00,,,,,3875.0,3052.0,4613.0,667.0,238.5,553.5,538.0,69.0%,92.3,50.6,138.4,125.1,6.13,9.8,702.0,,,,,,,,
2020-09-04,,184.3,83.6,16.3,,,23.04,,,,,,,,,,,,,,,,,,,General aerobic,,,,,8.00,1:07:50,0:08:29,152.0,167.0,,,,,,,1.13,,1217.0,52.0,7:17:00,0:51:00,,,,,3870.0,2467.0,4608.0,1095.0,137.2,552.9,525.5,62.0%,92.2,87.9,138.2,130.6,7.07,11.0,1092.0,,,,,,,,
2020-09-05,,184.3,83.6,16.3,,,23.04,,,,,,,,,,,,,,,,,,,Recovery,,,,,5.00,0:48:11,0:09:37,136.0,163.0,,,,,,,1.01,,1198.0,52.0,8:07:00,1:12:00,,,,,3870.0,2949.0,4608.0,671.0,227.8,552.9,422.1,56.0%,92.2,92.5,138.2,125.2,6.24,9.8,691.0,,,,,,,,
2020-09-06,,186.3,84.5,16.7,,,23.29,,,,,,,,,,,,,,,,,,,Medium long,,,,,14.00,1:53:44,0:08:07,149.0,170.0,,,,,,,1.16,,1165.0,52.0,7:09:00,1:06:00,,,,,3912.0,3713.0,4658.0,1736.0,197.7,558.9,567.0,50.0%,93.2,203.4,139.7,119.0,7.39,11.0,1850.0,,,,,,,,
2020-09-07,,185.4,84.1,16.6,,,23.17,,,,,,,,,,,,,,,,,,,Rest,,,,,,0:00:00,,,,,,,,,,,,1172.0,52.0,8:16:00,0:00:00,,,,,3893.0,2382.0,4635.0,0.0,238.2,556.2,374.3,62.0%,92.7,48.9,139.1,116.6,,,0.0,,,,,,,,
2020-09-08,,183.6,83.3,16.2,,,22.95,,,,,,,,,,,,,,,,,,,Threshold,,,,,8.00,1:01:00,0:07:37,157.0,170.0,,,,,,,1.24,,1222.0,53.0,7:50:00,0:22:00,,,,,3856.0,3219.0,4590.0,1028.0,219.1,550.8,537.1,65.0%,91.8,66.5,137.7,133.8,7.88,11.0,978.0,,,,,,,,
2020-09-09,,184.7,83.8,16.4,,,23.09,,,,,,,,,,,,,,,,,,,Medium long,,,,,10.03,1:27:13,0:08:42,153.0,167.0,,,,,,,1.1,,1285.0,52.0,7:50:00,0:44:00,,,,,3879.0,3767.0,4618.0,1390.0,237.7,554.1,580.8,57.0%,92.4,142.4,138.5,122.6,6.9,9.8,1253.0,,,,,,,,
2020-09-10,,183.9,83.4,16.4,,,22.99,,,,,,,,,,,,,,,,,,,Recovery,,,,,6.00,0:57:57,0:09:39,137.0,164.0,,,,,,,1.01,,1308.0,52.0,7:08:00,1:05:00,,,,,3862.0,3183.0,4598.0,812.0,237.1,551.7,540.6,63.0%,92.0,101.5,137.9,94.7,6.22,9.8,829.0,,,,,,,,
2020-09-11,,183.4,83.2,16.1,,,22.92,,,,,,,,,,,,,,,,,,,Recovery,,,,,5.00,0:44:27,0:08:53,148.0,166.0,,,,,,,1.09,,1211.0,52.0,7:32:00,0:19:00,,,,,3851.0,2954.0,4585.0,677.0,227.7,550.2,386.2,60.0%,91.7,75.1,137.6,87.7,6.75,9.8,634.0,,,,,,,,
2020-09-12,,182.3,82.7,16.0,,,22.79,,,,,,,,,,,,,,,,,,,Race,,,,,6.26,0:45:55,0:07:20,170.0,170.0,,,,,,,1.27,,1563.0,52.0,6:41:00,1:04:00,,,,,3828.0,2723.0,4558.0,857.0,186.6,546.9,343.4,66.0%,91.2,51.3,136.7,64.8,8.18,11.8,784.0,,,,,,,,
2020-09-13,,182.8,82.9,16.1,,,22.85,,,,,,,,,,,,,,,,,,,Medium long,,,,,15.04,2:16:30,0:09:04,143.0,166.0,,,,,,,1.07,,1504.0,52.0,7:40:00,0:52:00,,,,,3839.0,3315.0,4570.0,1859.0,145.6,548.4,413.9,65.0%,91.4,75.5,137.1,54.8,6.62,9.8,1941.0,,,,,,,,
2020-09-14,125.0,182.1,82.6,15.8,,,22.76,,,,,,,,,,,,,,,,,,,Rest,,,,,,0:00:00,,,,,,,,,,,,1497.0,52.0,7:22:00,0:46:00,,,,,3824.0,2431.0,4553.0,0.0,243.1,546.3,328.4,58.0%,91.1,63.7,136.6,93.4,,,0.0,,,,,,,,
2020-09-15,124.0,182.1,82.6,16.0,,,22.76,,,,,,,,,,,,,,,,,,,Threshold,,,,,9.00,1:13:16,0:08:08,153.0,169.0,,,,,,,1.16,,1470.0,52.0,7:49:00,0:13:00,,,,,3824.0,3268.0,4553.0,1177.0,209.1,546.3,577.3,69.0%,91.1,54.8,136.6,134.2,7.38,11.0,1165.0,,,,,,,,
2020-09-16,123.0,183.2,83.1,16.2,,,22.9,,,,,,,,,,,,,,,,,,,Medium long,,,,,11.00,1:36:52,0:08:48,143.0,169.0,,,,,,,1.08,,1324.0,52.0,7:45:00,1:00:00,,,,,3847.0,2786.0,4580.0,1378.0,140.8,549.6,421.1,72.0%,91.6,38.5,137.4,75.3,6.82,9.8,1380.0,,,,,,,,
2020-09-17,122.0,181.4,82.3,15.9,,,22.67,,,,,,,,,,,,,,,,,,,Recovery,,,,,5.00,0:51:29,0:10:18,128.0,164.0,,,,,,,0.95,,1277.0,52.0,8:00:00,0:00:00,,,,,3809.0,2928.0,4535.0,643.0,228.5,544.2,521.8,70.0%,90.7,47.3,136.1,122.0,5.83,8.3,615.0,,,,,,,,
2020-09-18,121.0,182.1,82.6,16.0,,,22.76,,,,,,,,,,,,,,,,,,,General aerobic,,73.0,0.97,,9.00,1:19:19,0:08:48,147.0,168.0,,,,,,,1.08,,1339.0,52.0,7:26:00,0:26:00,,,,,3824.0,3529.0,4553.0,1230.0,229.9,546.3,595.9,66.0%,91.1,76.0,136.6,131.5,6.82,9.8,1124.0,,,,,,,,
2020-09-19,120.0,182.5,82.8,16.0,,,22.81,,,,,,,,,,,,,,,,,,,Recovery,,66.0,0.85,,5.00,0:49:29,0:09:54,137.0,167.0,,,,,,,0.97,,990.0,52.0,8:18:00,1:07:00,,,,,3833.0,2645.0,4563.0,681.0,196.4,547.5,394.4,64.0%,91.3,57.4,136.9,89.1,6.06,9.8,703.0,,,,,,,,
2020-09-20,119.0,184.5,83.7,16.2,,,23.06,,,,,,,,,,,,,,,,,,,Medium long,,58.0,0.76,,15.00,2:05:28,0:08:22,157.0,172.0,,,,,,,1.12,,1604.0,52.0,7:55:00,2:11:00,,,,,3875.0,3355.0,4613.0,2099.0,125.6,553.5,516.5,68.0%,92.3,75.3,138.4,73.2,7.17,11.0,2021.0,,,,,,,,
